正,284,284,4456,名詞,一般,*,*,*,*,正,セイ,セイ
正,289,289,4887,名詞,固有名詞,人名,名,*,*,正,タダシ,タダシ
正確,284,284,4327,名詞,一般,*,*,*,*,正確,セイカク,セイカク
正確,294,294,2818,名詞,形容動詞語幹,*,*,*,*,正確,セイカク,セイカク
生,335,335,3111,接頭詞,名詞接続,*,*,*,*,生,ナマ,ナマ
生,197,197,3216,動詞,自立,*,*,五段・ラ行,体言接続特殊２,生る,ナ,ナ
生,282,282,3297,名詞,サ変接続,*,*,*,*,生,ショウ,ショー
生,294,294,3136,名詞,形容動詞語幹,*,*,*,*,生,ナマ,ナマ
生,296,296,4381,名詞,接尾,一般,*,*,*,生,セイ,セイ
生ま,192,192,3088,動詞,自立,*,*,五段・マ行,未然形,生む,ウマ,ウマ
生まれ,157,157,3088,動詞,自立,*,*,一段,未然形,生まれる,ウマレ,ウマレ
生まれ,158,158,3088,動詞,自立,*,*,一段,連用形,生まれる,ウマレ,ウマレ
生まれ,284,284,4312,名詞,一般,*,*,*,*,生まれ,ウマレ,ウマレ
西,284,284,4312,名詞,一般,*,*,*,*,西,ニシ,ニシ
西,290,290,4517,名詞,固有名詞,人名,姓,*,*,西,ニシ,ニシ
西,291,291,5063,名詞,固有名詞,地域,一般,*,*,西,ニシ,ニシ
西部,284,284,4312,名詞,一般,*,*,*,*,西部,セイブ,セイブ
西部,290,290,4517,名詞,固有名詞,人名,姓,*,*,西部,ニシベ,ニシベ
西部,291,291,5063,名詞,固有名詞,地域,一般,*,*,西部,セイブ,セイブ
席,284,284,4354,名詞,一般,*,*,*,*,席,セキ,セキ
席,300,300,4187,名詞,接尾,助数詞,*,*,*,席,セキ,セキ
籍,284,284,4332,名詞,一般,*,*,*,*,籍,セキ,セキ
籍,296,296,4353,名詞,接尾,一般,*,*,*,籍,セキ,セキ
切,197,197,3199,動詞,自立,*,*,五段・ラ行,体言接続特殊２,切る,キ,キ
切,267,267,2819,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,切る,キ,キ
切,294,294,3140,名詞,形容動詞語幹,*,*,*,*,切,セツ,セツ
切れ,157,157,3088,動詞,自立,*,*,一段,未然形,切れる,キレ,キレ
切れ,158,158,3088,動詞,自立,*,*,一段,連用形,切れる,キレ,キレ
切れ,195,195,3088,動詞,自立,*,*,五段・ラ行,仮定形,切る,キレ,キレ
切れ,199,199,3088,動詞,自立,*,*,五段・ラ行,命令ｅ,切る,キレ,キレ
切れ,240,240,2709,動詞,非自立,*,*,一段,未然形,切れる,キレ,キレ
切れ,241,241,2709,動詞,非自立,*,*,一段,連用形,切れる,キレ,キレ
切れ,259,259,2709,動詞,非自立,*,*,五段・ラ行,仮定形,切る,キレ,キレ
切れ,269,269,2709,動詞,非自立,*,*,五段・ラ行,命令ｅ,切る,キレ,キレ
切れ,284,284,4312,名詞,一般,*,*,*,*,切れ,キレ,キレ
切れ,296,296,4334,名詞,接尾,一般,*,*,*,切れ,ギレ,ギレ
切れ,300,300,4138,名詞,接尾,助数詞,*,*,*,切れ,キレ,キレ
接,282,282,3322,名詞,サ変接続,*,*,*,*,接,セッ,セッ
接辞,284,284,4281,名詞,一般,*,*,*,*,接辞,セツジ,セツジ
設,282,282,4723,名詞,サ変接続,*,*,*,*,*
設,284,284,4019,名詞,一般,*,*,*,*,*
設,287,287,6767,名詞,固有名詞,一般,*,*,*,*
設,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
設,293,293,6400,名詞,固有名詞,組織,*,*,*,*
設,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
設け,157,157,3068,動詞,自立,*,*,一段,未然形,設ける,モウケ,モーケ
設け,158,158,3068,動詞,自立,*,*,一段,連用形,設ける,モウケ,モーケ
設け,284,284,4323,名詞,一般,*,*,*,*,設け,モウケ,モーケ
節,284,284,4340,名詞,一般,*,*,*,*,節,フシ,フシ
節,289,289,4867,名詞,固有名詞,人名,名,*,*,節,タカシ,タカシ
節,296,296,4411,名詞,接尾,一般,*,*,*,節,ブシ,ブシ
節,300,300,4197,名詞,接尾,助数詞,*,*,*,節,セツ,セツ
宣,197,197,3238,動詞,自立,*,*,五段・ラ行,体言接続特殊２,宣る,ノ,ノ
宣,282,282,3364,名詞,サ変接続,*,*,*,*,宣,セン,セン
宣言,282,282,3248,名詞,サ変接続,*,*,*,*,宣言,センゲン,センゲン
専修,282,282,3290,名詞,サ変接続,*,*,*,*,専修,センシュウ,センシュー
専修大,293,293,4794,名詞,固有名詞,組織,*,*,*,専修大,センシュウダイ,センシューダイ
専修大学,293,293,4794,名詞,固有名詞,組織,*,*,*,専修大学,センシュウダイガク,センシューダイガク
川,284,284,4320,名詞,一般,*,*,*,*,川,カワ,カワ
川,291,291,5071,名詞,固有名詞,地域,一般,*,*,川,カワ,カワ
川,301,301,3845,名詞,接尾,地域,*,*,*,川,ガワ,ガワ
戦,284,284,4559,名詞,一般,*,*,*,*,戦,セン,セン
戦,296,296,4588,名詞,接尾,一般,*,*,*,戦,セン,セン
戦,300,300,4391,名詞,接尾,助数詞,*,*,*,戦,セン,セン
戦後,286,286,3215,名詞,副詞可能,*,*,*,*,戦後,センゴ,センゴ
戦前,284,284,4312,名詞,一般,*,*,*,*,戦前,センゼン,センゼン
戦前,286,286,3215,名詞,副詞可能,*,*,*,*,戦前,センゼン,センゼン
戦争,282,282,3290,名詞,サ変接続,*,*,*,*,戦争,センソウ,センソー
前,337,337,2153,接頭詞,数接続,*,*,*,*,前,ゼン,ゼン
前,335,335,3201,接頭詞,名詞接続,*,*,*,*,前,ゼン,ゼン
前,291,291,5063,名詞,固有名詞,地域,一般,*,*,前,マエ,マエ
前,296,296,4424,名詞,接尾,一般,*,*,*,前,ゼン,ゼン
前,298,298,3677,名詞,接尾,副詞可能,*,*,*,前,マエ,マエ
前,286,286,3215,名詞,副詞可能,*,*,*,*,前,マエ,マエ
前作,284,284,4312,名詞,一般,*,*,*,*,前作,ゼンサク,ゼンサク
全,337,337,2581,接頭詞,数接続,*,*,*,*,全,ゼン,ゼン
全,335,335,3562,接頭詞,名詞接続,*,*,*,*,全,ゼン,ゼン
全,284,284,4721,名詞,一般,*,*,*,*,全,ゼン,ゼン
全,290,290,4824,名詞,固有名詞,人名,姓,*,*,全,チョン,チョン
全,289,289,5061,名詞,固有名詞,人名,名,*,*,全,アキラ,アキラ
全く,4,4,1693,副詞,助詞類接続,*,*,*,*,全く,マッタク,マッタク
全て,286,286,2502,名詞,副詞可能,*,*,*,*,全て,スベテ,スベテ
全国,284,284,4312,名詞,一般,*,*,*,*,全国,ゼンコク,ゼンコク
全日,286,286,3215,名詞,副詞可能,*,*,*,*,全日,ゼンジツ,ゼンジツ
全日本,284,284,4312,名詞,一般,*,*,*,*,全日本,ゼンニホン,ゼンニホン
組,284,284,4336,名詞,一般,*,*,*,*,組,クミ,クミ
組,291,291,5087,名詞,固有名詞,地域,一般,*,*,組,クミ,クミ
組,296,296,4375,名詞,接尾,一般,*,*,*,組,グミ,グミ
組,300,300,4174,名詞,接尾,助数詞,*,*,*,組,クミ,クミ
組織,282,282,3243,名詞,サ変接続,*,*,*,*,組織,ソシキ,ソシキ
創,197,197,3092,動詞,自立,*,*,五段・ラ行,体言接続特殊２,創る,ツク,ツク
創,287,287,4711,名詞,固有名詞,一般,*,*,*,創,ソウ,ソー
創,289,289,4792,名詞,固有名詞,人名,名,*,*,創,ハジメ,ハジメ
争,282,282,4723,名詞,サ変接続,*,*,*,*,*
争,284,284,4019,名詞,一般,*,*,*,*,*
争,287,287,6767,名詞,固有名詞,一般,*,*,*,*
争,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
争,293,293,6400,名詞,固有名詞,組織,*,*,*,*
争,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
造,197,197,3097,動詞,自立,*,*,五段・ラ行,体言接続特殊２,造る,ツク,ツク
造,284,284,4417,名詞,一般,*,*,*,*,造,ゾウ,ゾー
属,282,282,3337,名詞,サ変接続,*,*,*,*,属,ショク,ショク
属し,148,148,3154,動詞,自立,*,*,サ変・－スル,未然形,属する,ゾクシ,ゾクシ
属し,180,180,3200,動詞,自立,*,*,五段・サ行,連用形,属す,ゾクシ,ゾクシ
属す,147,147,3132,動詞,自立,*,*,サ変・－スル,文語基本形,属する,ゾクス,ゾクス
属す,177,177,3138,動詞,自立,*,*,五段・サ行,基本形,属す,ゾクス,ゾクス
属する,146,146,3174,動詞,自立,*,*,サ変・－スル,基本形,属する,ゾクスル,ゾクスル
卒,284,284,4312,名詞,一般,*,*,*,*,卒,ソツ,ソツ
卒,296,296,4334,名詞,接尾,一般,*,*,*,卒,ソツ,ソツ
卒業,282,282,3290,名詞,サ変接続,*,*,*,*,卒業,ソツギョウ,ソツギョー
存,282,282,3381,名詞,サ変接続,*,*,*,*,存,ソン,ソン
存在,282,282,3218,名詞,サ変接続,*,*,*,*,存在,ソンザイ,ソンザイ
他,335,335,2874,接頭詞,名詞接続,*,*,*,*,他,タ,タ
他,284,284,3527,名詞,一般,*,*,*,*,他,タ,タ
他,308,308,3586,名詞,非自立,副詞可能,*,*,*,他,ホカ,ホカ
他,286,286,3345,名詞,副詞可能,*,*,*,*,他,ホカ,ホカ
他の,345,345,2024,連体詞,*,*,*,*,*,他の,タノ,タノ
多,311,311,2107,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,多い,オオ,オー
多,335,335,3006,接頭詞,名詞接続,*,*,*,*,多,タ,タ
多,284,284,4205,名詞,一般,*,*,*,*,多,タ,タ
多,291,291,5135,名詞,固有名詞,地域,一般,*,*,多,オオ,オー
多い,314,314,2031,形容詞,自立,*,*,形容詞・アウオ段,基本形,多い,オオイ,オーイ
多く,321,321,2123,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,多い,オオク,オーク
多く,4,4,1866,副詞,助詞類接続,*,*,*,*,多く,オオク,オーク
多く,286,286,2809,名詞,副詞可能,*,*,*,*,多く,オオク,オーク
太,311,311,1930,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,太い,フト,フト
太,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,太る,フト,フト
太,289,289,4842,名詞,固有名詞,人名,名,*,*,太,フトシ,フトシ
太,291,291,5111,名詞,固有名詞,地域,一般,*,*,太,タイ,タイ
太平,284,284,4312,名詞,一般,*,*,*,*,太平,タイヘイ,タイヘイ
太平,294,294,3136,名詞,形容動詞語幹,*,*,*,*,太平,タイヘイ,タイヘイ
太平,289,289,4842,名詞,固有名詞,人名,名,*,*,太平,タヘイ,タヘイ
太平,291,291,5063,名詞,固有名詞,地域,一般,*,*,太平,オウヒラ,オーヒラ
太平洋,291,291,5063,名詞,固有名詞,地域,一般,*,*,太平洋,タイヘイヨウ,タイヘイヨー
太平洋戦争,287,287,4711,名詞,固有名詞,一般,*,*,*,太平洋戦争,タイヘイヨウセンソウ,タイヘイヨーセンソー
駄,300,300,4159,名詞,接尾,助数詞,*,*,*,駄,ダ,ダ
体,284,284,4417,名詞,一般,*,*,*,*,体,カラダ,カラダ
体,296,296,4652,名詞,接尾,一般,*,*,*,体,タイ,タイ
体,300,300,4426,名詞,接尾,助数詞,*,*,*,体,タイ,タイ
対,282,282,3419,名詞,サ変接続,*,*,*,*,対,タイ,タイ
対,284,284,4395,名詞,一般,*,*,*,*,対,ツイ,ツイ
対,304,304,3527,名詞,接続詞的,*,*,*,*,対,タイ,タイ
対,300,300,4232,名詞,接尾,助数詞,*,*,*,対,ツイ,ツイ
対決,282,282,3290,名詞,サ変接続,*,*,*,*,対決,タイケツ,タイケツ
退,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,退る,シサ,シサ
退社,282,282,3290,名詞,サ変接続,*,*,*,*,退社,タイシャ,タイシャ
代,335,335,3444,接頭詞,名詞接続,*,*,*,*,代,ダイ,ダイ
代,197,197,3142,動詞,自立,*,*,五段・ラ行,体言接続特殊２,代る,カワ,カワ
代,284,284,4615,名詞,一般,*,*,*,*,代,ダイ,ダイ
代,291,291,5365,名詞,固有名詞,地域,一般,*,*,代,ダイ,ダイ
代,296,296,4722,名詞,接尾,一般,*,*,*,代,ダイ,ダイ
代,300,300,4516,名詞,接尾,助数詞,*,*,*,代,ダイ,ダイ
代わ,197,197,3107,動詞,自立,*,*,五段・ラ行,体言接続特殊２,代わる,カワ,カワ
代わる,200,200,3113,動詞,自立,*,*,五段・ラ行,基本形,代わる,カワル,カワル
代表,282,282,3042,名詞,サ変接続,*,*,*,*,代表,ダイヒョウ,ダイヒョー
大,334,334,2891,接頭詞,動詞接続,*,*,*,*,大,オオ,オー
大,335,335,3509,接頭詞,名詞接続,*,*,*,*,大,ダイ,ダイ
大,284,284,4636,名詞,一般,*,*,*,*,大,ダイ,ダイ
大,289,289,5017,名詞,固有名詞,人名,名,*,*,大,マサル,マサル
大,291,291,5406,名詞,固有名詞,地域,一般,*,*,大,オオ,オー
大,296,296,4723,名詞,接尾,一般,*,*,*,大,ダイ,ダイ
大会,284,284,3804,名詞,一般,*,*,*,*,大会,タイカイ,タイカイ
大学,284,284,4312,名詞,一般,*,*,*,*,大学,ダイガク,ダイガク
大学,289,289,4842,名詞,固有名詞,人名,名,*,*,大学,ダイガク,ダイガク
大学,291,291,5063,名詞,固有名詞,地域,一般,*,*,大学,ダイガク,ダイガク
大戦,284,284,4036,名詞,一般,*,*,*,*,大戦,タイセン,タイセン
第,337,337,1945,接頭詞,数接続,*,*,*,*,第,ダイ,ダイ
第,335,335,3443,接頭詞,名詞接続,*,*,*,*,第,ダイ,ダイ
題,284,284,4446,名詞,一般,*,*,*,*,題,ダイ,ダイ
題,300,300,4277,名詞,接尾,助数詞,*,*,*,題,ダイ,ダイ
択,282,282,4723,名詞,サ変接続,*,*,*,*,*
択,284,284,4019,名詞,一般,*,*,*,*,*
択,287,287,6767,名詞,固有名詞,一般,*,*,*,*
択,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
択,293,293,6400,名詞,固有名詞,組織,*,*,*,*
択,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
拓,289,289,4856,名詞,固有名詞,人名,名,*,*,拓,タク,タク
拓,291,291,5063,名詞,固有名詞,地域,一般,*,*,拓,ツブセ,ツブセ
谷,284,284,4312,名詞,一般,*,*,*,*,谷,タニ,タニ
谷,290,290,4517,名詞,固有名詞,人名,姓,*,*,谷,タニ,タニ
谷,291,291,5063,名詞,固有名詞,地域,一般,*,*,谷,タニ,タニ
単,335,335,3239,接頭詞,名詞接続,*,*,*,*,単,タン,タン
単,284,284,4478,名詞,一般,*,*,*,*,単,タン,タン
単語,284,284,4139,名詞,一般,*,*,*,*,単語,タンゴ,タンゴ
担当,282,282,3290,名詞,サ変接続,*,*,*,*,担当,タントウ,タントー
短,311,311,1992,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,短い,ミジカ,ミジカ
短,335,335,3176,接頭詞,名詞接続,*,*,*,*,短,タン,タン
短,284,284,4369,名詞,一般,*,*,*,*,短,タン,タン
短命,284,284,4227,名詞,一般,*,*,*,*,短命,タンメイ,タンメイ
団,284,284,4526,名詞,一般,*,*,*,*,団,ダン,ダン
団,290,290,4738,名詞,固有名詞,人名,姓,*,*,団,ダン,ダン
団,296,296,4664,名詞,接尾,一般,*,*,*,団,ダン,ダン
団,300,300,4439,名詞,接尾,助数詞,*,*,*,団,ダン,ダン
団体,284,284,4032,名詞,一般,*,*,*,*,団体,ダンタイ,ダンタイ
断,197,197,3089,動詞,自立,*,*,五段・ラ行,体言接続特殊２,断る,コトワ,コトワ
断,284,284,4361,名詞,一般,*,*,*,*,断,ダン,ダン
段,284,284,4411,名詞,一般,*,*,*,*,段,ダン,ダン
段,291,291,5159,名詞,固有名詞,地域,一般,*,*,段,ダン,ダン
段,300,300,4230,名詞,接尾,助数詞,*,*,*,段,ダン,ダン
段階,284,284,4247,名詞,一般,*,*,*,*,段階,ダンカイ,ダンカイ
談,284,284,4361,名詞,一般,*,*,*,*,談,ダン,ダン
談,291,291,5112,名詞,固有名詞,地域,一般,*,*,談,ダン,ダン
談,296,296,4383,名詞,接尾,一般,*,*,*,談,ダン,ダン
知,197,197,3269,動詞,自立,*,*,五段・ラ行,体言接続特殊２,知る,シ,シ
知,284,284,4328,名詞,一般,*,*,*,*,知,チ,チ
知,289,289,4863,名詞,固有名詞,人名,名,*,*,知,トモ,トモ
知り,206,206,3076,動詞,自立,*,*,五段・ラ行,連用形,知る,シリ,シリ
地,284,284,4390,名詞,一般,*,*,*,*,地,チ,チ
地,296,296,4397,名詞,接尾,一般,*,*,*,地,チ,チ
地位,284,284,4233,名詞,一般,*,*,*,*,地位,チイ,チイ
地味,284,284,4312,名詞,一般,*,*,*,*,地味,ジミ,ジミ
地味,294,294,3136,名詞,形容動詞語幹,*,*,*,*,地味,ジミ,ジミ
置く,166,166,3088,動詞,自立,*,*,五段・カ行イ音便,基本形,置く,オク,オク
中,337,337,1988,接頭詞,数接続,*,*,*,*,中,ナカ,ナカ
中,335,335,3390,接頭詞,名詞接続,*,*,*,*,中,チュウ,チュー
中,197,197,3112,動詞,自立,*,*,五段・ラ行,体言接続特殊２,中る,アタ,アタ
中,284,284,4788,名詞,一般,*,*,*,*,中,チュウ,チュー
中,290,290,4273,名詞,固有名詞,人名,姓,*,*,中,ナカ,ナカ
中,289,289,4895,名詞,固有名詞,人名,名,*,*,中,カナエ,カナエ
中,291,291,4795,名詞,固有名詞,地域,一般,*,*,中,ナカ,ナカ
中,292,292,4715,名詞,固有名詞,地域,国,*,*,中,チュウ,チュー
中,298,298,4140,名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー
中,308,308,2562,名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ
中央,284,284,4312,名詞,一般,*,*,*,*,中央,チュウオウ,チューオー
中央,287,287,4711,名詞,固有名詞,一般,*,*,*,中央,チュウオウ,チューオー
中央,293,293,4794,名詞,固有名詞,組織,*,*,*,中央,チュウオウ,チューオー
中央,291,291,5063,名詞,固有名詞,地域,一般,*,*,中央,チュウオウ,チューオー
中央大,293,293,4794,名詞,固有名詞,組織,*,*,*,中央大,チュウオウダイ,チューオーダイ
中央大学,293,293,4794,名詞,固有名詞,組織,*,*,*,中央大学,チュウオウダイガク,チューオーダイガク
中断,282,282,3290,名詞,サ変接続,*,*,*,*,中断,チュウダン,チューダン
調,296,296,4339,名詞,接尾,一般,*,*,*,調,チョウ,チョー
調査,282,282,3286,名詞,サ変接続,*,*,*,*,調査,チョウサ,チョーサ
長,311,311,1931,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,長い,ナガ,ナガ
長,335,335,3112,接頭詞,名詞接続,*,*,*,*,長,ナガ,ナガ
長,284,284,4313,名詞,一般,*,*,*,*,長,チョウ,チョー
長,290,290,4518,名詞,固有名詞,人名,姓,*,*,長,チョウ,チョー
長,289,289,4846,名詞,固有名詞,人名,名,*,*,長,オサム,オサム
長,291,291,5064,名詞,固有名詞,地域,一般,*,*,長,ナガ,ナガ
長,296,296,4334,名詞,接尾,一般,*,*,*,長,チョウ,チョー
長野,287,287,4711,名詞,固有名詞,一般,*,*,*,長野,ナガノ,ナガノ
長野,290,290,4517,名詞,固有名詞,人名,姓,*,*,長野,ナガノ,ナガノ
長野,291,291,5063,名詞,固有名詞,地域,一般,*,*,長野,ナガノ,ナガノ
亭,284,284,4314,名詞,一般,*,*,*,*,亭,チン,チン
亭,296,296,4346,名詞,接尾,一般,*,*,*,亭,テイ,テイ
定,335,335,3124,接頭詞,名詞接続,*,*,*,*,定,テイ,テイ
定,284,284,4291,名詞,一般,*,*,*,*,定,ジョウ,ジョー
定,289,289,4822,名詞,固有名詞,人名,名,*,*,定,ジョウ,ジョー
定義,282,282,3258,名詞,サ変接続,*,*,*,*,定義,テイギ,テイギ
定義,289,289,4884,名詞,固有名詞,人名,名,*,*,定義,サダヨシ,サダヨシ
弟,284,284,4312,名詞,一般,*,*,*,*,弟,オトウト,オトート
弟子,284,284,4312,名詞,一般,*,*,*,*,弟子,デシ,デシ
提,284,284,4320,名詞,一般,*,*,*,*,提,ヒサゲ,ヒサゲ
提,291,291,5090,名詞,固有名詞,地域,一般,*,*,提,ツツミ,ツツミ
提案,282,282,3270,名詞,サ変接続,*,*,*,*,提案,テイアン,テイアン
的,284,284,4363,名詞,一般,*,*,*,*,的,マト,マト
的,291,291,5098,名詞,固有名詞,地域,一般,*,*,的,イクワ,イクワ
的,302,302,4044,名詞,接尾,形容動詞語幹,*,*,*,的,テキ,テキ
展,296,296,4381,名詞,接尾,一般,*,*,*,展,テン,テン
点,197,197,3126,動詞,自立,*,*,五段・ラ行,体言接続特殊２,点る,トモ,トモ
点,284,284,4343,名詞,一般,*,*,*,*,点,テン,テン
点,296,296,4420,名詞,接尾,一般,*,*,*,点,テン,テン
点,300,300,4219,名詞,接尾,助数詞,*,*,*,点,テン,テン
点,307,307,3221,名詞,非自立,一般,*,*,*,点,テン,テン
渡,197,197,3089,動詞,自立,*,*,五段・ラ行,体言接続特殊２,渡る,ワタ,ワタ
渡,290,290,4518,名詞,固有名詞,人名,姓,*,*,渡,ワタリ,ワタリ
渡,289,289,4843,名詞,固有名詞,人名,名,*,*,渡,ワタル,ワタル
渡,291,291,5083,名詞,固有名詞,地域,一般,*,*,渡,ド,ド
渡戸,291,291,5167,名詞,固有名詞,地域,一般,*,*,渡戸,ワタド,ワタド
登,197,197,3141,動詞,自立,*,*,五段・ラ行,体言接続特殊２,登る,ノボ,ノボ
登,284,284,4351,名詞,一般,*,*,*,*,登,トウ,トー
登,290,290,4674,名詞,固有名詞,人名,姓,*,*,登,ノボリ,ノボリ
登,289,289,4933,名詞,固有名詞,人名,名,*,*,登,ノボル,ノボル
登,291,291,5258,名詞,固有名詞,地域,一般,*,*,登,ノボリ,ノボリ
登録,282,282,3052,名詞,サ変接続,*,*,*,*,登録,トウロク,トーロク
都,284,284,4517,名詞,一般,*,*,*,*,都,ト,ト
都,290,290,4517,名詞,固有名詞,人名,姓,*,*,都,ミヤコ,ミヤコ
都,289,289,4842,名詞,固有名詞,人名,名,*,*,都,ミヤコ,ミヤコ
都,291,291,5063,名詞,固有名詞,地域,一般,*,*,都,ミヤコ,ミヤコ
都,301,301,4050,名詞,接尾,地域,*,*,*,都,ト,ト
努,289,289,4845,名詞,固有名詞,人名,名,*,*,努,ツトム,ツトム
努力,282,282,3290,名詞,サ変接続,*,*,*,*,努力,ドリョク,ドリョク
度,284,284,4331,名詞,一般,*,*,*,*,度,ド,ド
度,296,296,4352,名詞,接尾,一般,*,*,*,度,ド,ド
度,300,300,4157,名詞,接尾,助数詞,*,*,*,度,ド,ド
度,308,308,3388,名詞,非自立,副詞可能,*,*,*,度,タビ,タビ
度々,4,4,1748,副詞,助詞類接続,*,*,*,*,度々,タビタビ,タビタビ
度々,290,290,4517,名詞,固有名詞,人名,姓,*,*,度々,タビタビ,タビタビ
島,284,284,4599,名詞,一般,*,*,*,*,島,シマ,シマ
島,290,290,4847,名詞,固有名詞,人名,姓,*,*,島,シマ,シマ
島,291,291,5335,名詞,固有名詞,地域,一般,*,*,島,シマ,シマ
島,301,301,3397,名詞,接尾,地域,*,*,*,島,トウ,トー
東,284,284,4312,名詞,一般,*,*,*,*,東,ヒガシ,ヒガシ
東,287,287,4711,名詞,固有名詞,一般,*,*,*,東,ヒガシ,ヒガシ
東,290,290,4517,名詞,固有名詞,人名,姓,*,*,東,アズマ,アズマ
東,289,289,4842,名詞,固有名詞,人名,名,*,*,東,ヒガシ,ヒガシ
東,291,291,5063,名詞,固有名詞,地域,一般,*,*,東,ヒガシ,ヒガシ
東京,291,291,5063,名詞,固有名詞,地域,一般,*,*,東京,トウキョウ,トーキョー
東京農業大,293,293,4794,名詞,固有名詞,組織,*,*,*,東京農業大,トウキョウノウギョウダイ,トーキョーノーギョーダイ
東京農業大学,293,293,4794,名詞,固有名詞,組織,*,*,*,東京農業大学,トウキョウノウギョウダイガク,トーキョーノーギョーダイガク
東都,287,287,4711,名詞,固有名詞,一般,*,*,*,東都,トウト,トート
当,335,335,3067,接頭詞,名詞接続,*,*,*,*,当,トウ,トー
当,197,197,3092,動詞,自立,*,*,五段・ラ行,体言接続特殊２,当る,アタ,アタ
当,284,284,4268,名詞,一般,*,*,*,*,当,トウ,トー
当,291,291,5019,名詞,固有名詞,地域,一般,*,*,当,トウ,トー
当初,286,286,3215,名詞,副詞可能,*,*,*,*,当初,トウショ,トーショ
等,335,335,3067,接頭詞,名詞接続,*,*,*,*,等,トウ,トー
等,289,289,4842,名詞,固有名詞,人名,名,*,*,等,ヒトシ,ヒトシ
等,296,296,4289,名詞,接尾,一般,*,*,*,等,トウ,トー
等,300,300,4094,名詞,接尾,助数詞,*,*,*,等,トウ,トー
統,289,289,4842,名詞,固有名詞,人名,名,*,*,統,ミツル,ミツル
統制,282,282,3290,名詞,サ変接続,*,*,*,*,統制,トウセイ,トーセイ
頭,284,284,4375,名詞,一般,*,*,*,*,頭,アタマ,アタマ
頭,291,291,5112,名詞,固有名詞,地域,一般,*,*,頭,カシラ,カシラ
頭,300,300,4229,名詞,接尾,助数詞,*,*,*,頭,トウ,トー
闘争,282,282,3290,名詞,サ変接続,*,*,*,*,闘争,トウソウ,トーソー
動,284,284,4338,名詞,一般,*,*,*,*,動,ドウ,ドー
動き,171,171,3293,動詞,自立,*,*,五段・カ行イ音便,連用形,動く,ウゴキ,ウゴキ
動き,284,284,4097,名詞,一般,*,*,*,*,動き,ウゴキ,ウゴキ
動詞,284,284,4307,名詞,一般,*,*,*,*,動詞,ドウシ,ドーシ
同,335,335,3120,接頭詞,名詞接続,*,*,*,*,同,ドウ,ドー
同,284,284,4319,名詞,一般,*,*,*,*,同,ドウ,ドー
同社,284,284,4312,名詞,一般,*,*,*,*,同社,ドウシャ,ドーシャ
導,284,284,4314,名詞,一般,*,*,*,*,導,シルベ,シルベ
道,284,284,4312,名詞,一般,*,*,*,*,道,ミチ,ミチ
道,289,289,4842,名詞,固有名詞,人名,名,*,*,道,ミチ,ミチ
道,291,291,5063,名詞,固有名詞,地域,一般,*,*,道,ミチ,ミチ
道,296,296,4338,名詞,接尾,一般,*,*,*,道,ドウ,ドー
特,284,284,4433,名詞,一般,*,*,*,*,特,トク,トク
特に,3,3,1817,副詞,一般,*,*,*,*,特に,トクニ,トクニ
内,335,335,3111,接頭詞,名詞接続,*,*,*,*,内,ウチ,ウチ
内,284,284,4312,名詞,一般,*,*,*,*,内,ウチ,ウチ
内,291,291,5063,名詞,固有名詞,地域,一般,*,*,内,ウチ,ウチ
内,296,296,4300,名詞,接尾,一般,*,*,*,内,ナイ,ナイ
内,300,300,4104,名詞,接尾,助数詞,*,*,*,内,ナイ,ナイ
内,308,308,3388,名詞,非自立,副詞可能,*,*,*,内,ウチ,ウチ
内外,284,284,4312,名詞,一般,*,*,*,*,内外,ナイガイ,ナイガイ
難,311,311,2033,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,難い,カタ,カタ
難,327,327,1721,形容詞,非自立,*,*,形容詞・アウオ段,ガル接続,難い,ガタ,ガタ
難,335,335,3120,接頭詞,名詞接続,*,*,*,*,難,ナン,ナン
難,284,284,4320,名詞,一般,*,*,*,*,難,ナン,ナン
難,296,296,4342,名詞,接尾,一般,*,*,*,難,ナン,ナン
難し,316,316,1950,形容詞,自立,*,*,形容詞・アウオ段,文語基本形,難い,カタシ,カタシ
難し,323,323,1925,形容詞,自立,*,*,形容詞・イ段,ガル接続,難しい,ムズカシ,ムズカシ
難し,325,325,1925,形容詞,自立,*,*,形容詞・イ段,文語基本形,難しい,ムズカシ,ムズカシ
難し,329,329,1723,形容詞,非自立,*,*,形容詞・アウオ段,文語基本形,難い,ガタシ,ガタシ
